Build Logs:
Attaching to build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_dhcp_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_build_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_bios_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_pxe_1
mantle_dhcp_1   | 2024-02-29T19:11:25.994232304Z Internet Systems Consortium DHCP Server 4.4.3-P1
mantle_bios_1   | 2024-02-29T19:23:50.848049070Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:51.382935073Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:23:51.916116244Z /dev/ttyUSB2: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:23:52.436604067Z /dev/ttyUSB2: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:23:52.965501554Z /dev/ttyUSB2: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:23:53.482279906Z /dev/ttyUSB2: Pressing Down Arrow (attempt 7)
mantle_build_1  | 2024-02-29T19:23:53.746709549Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:23:54.039147937Z /dev/ttyUSB2: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:23:54.589249136Z /dev/ttyUSB2: Pressing Down Arrow (attempt 9)
mantle_bios_1   | 2024-02-29T19:23:55.120889776Z /dev/ttyUSB2: Found 'Network Device BBS Priorities'.
mantle_bios_1   | 2024-02-29T19:23:56.875126695Z /dev/ttyUSB2: Looking for IBA GE Slot 0800 v1570
mantle_bios_1   | 2024-02-29T19:23:57.126719289Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:23:57.647323314Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:23:58.171363007Z /dev/ttyUSB2: Found 'IBA GE Slot 0800 v1570'.
mantle_bios_1   | 2024-02-29T19:23:59.424488879Z /dev/ttyUSB2: Setting Boot Order
mantle_bios_1   | 2024-02-29T19:23:59.424545081Z /dev/ttyUSB2: Looking for 47mBoot Option #1
mantle_bios_1   | 2024-02-29T19:23:59.675227057Z /dev/ttyUSB2: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:24:00.487903163Z /dev/ttyUSB2: Pressing Up Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:24:01.040193304Z /dev/ttyUSB2: Pressing Up Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:24:01.591297923Z /dev/ttyUSB2: Pressing Up Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:24:02.121095228Z /dev/ttyUSB2: Pressing Up Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:24:02.650504925Z /dev/ttyUSB2: Pressing Up Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:24:03.188578990Z /dev/ttyUSB2: Found '47mBoot Option #1'.
mantle_bios_1   | 2024-02-29T19:24:04.191047688Z /dev/ttyUSB2: Looking for 40mIBA GE Slot 0800 v1570
mantle_bios_1   | 2024-02-29T19:24:04.441452459Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:24:04.963630215Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:24:05.491492481Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:24:06.009703360Z /dev/ttyUSB2: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:24:06.540136277Z /dev/ttyUSB2: Found '40mIBA GE Slot 0800 v1570'.
mantle_bios_1   | 2024-02-29T19:24:07.543399789Z /dev/ttyUSB2: ---------------------------
mantle_bios_1   | 2024-02-29T19:24:07.546221844Z /dev/ttyUSB2: BIOS Configuration Complete
mantle_bios_1   | 2024-02-29T19:24:07.548207682Z /dev/ttyUSB2: ---------------------------
mantle_bios_1   | 2024-02-29T19:24:07.819690663Z /dev/ttyUSB2: Restarting System for Network Boot
mantle_bios_1   | 2024-02-29T19:24:07.822270913Z /dev/ttyUSB2: Saving Changes and Rebooting System..
mantle_bios_1   | 2024-02-29T19:24:07.822304514Z /dev/ttyUSB2: Looking for Save Options
mantle_bios_1   | 2024-02-29T19:24:08.072949289Z /dev/ttyUSB2: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:24:08.827597666Z /dev/ttyUSB2: Pressing Left Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:24:09.517666687Z /dev/ttyUSB2: Pressing Left Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:24:10.279960013Z /dev/ttyUSB2: Pressing Left Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:24:11.062731837Z /dev/ttyUSB2: Pressing Left Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:24:11.762482547Z /dev/ttyUSB2: Pressing Left Arrow (attempt 6)
mantle_build_1  | 2024-02-29T19:24:11.858447914Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:24:12.488204763Z /dev/ttyUSB2: Found 'Save Options'.
mantle_bios_1   | 2024-02-29T19:24:12.740840776Z /dev/ttyUSB2: Looking for Reset the system
mantle_bios_1   | 2024-02-29T19:24:12.991513252Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:24:13.516416461Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:24:14.047235585Z /dev/ttyUSB2: Found 'Reset the system'.
mantle_bios_1   | 2024-02-29T19:24:15.800359182Z /dev/ttyUSB2: Exiting..
mantle_bios_1   | 2024-02-29T19:24:27.086063192Z /dev/ttyUSB4: Restarting System for Network Boot
mantle_bios_1   | 2024-02-29T19:24:27.086184494Z /dev/ttyUSB4: Saving Changes and Rebooting System..
mantle_bios_1   | 2024-02-29T19:24:27.086241895Z /dev/ttyUSB4: Looking for Save Options
mantle_bios_1   | 2024-02-29T19:24:27.339303517Z /dev/ttyUSB4: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:24:28.059902533Z /dev/ttyUSB4: Pressing Left Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:24:28.708886255Z /dev/ttyUSB4: Pressing Left Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:24:29.420649499Z /dev/ttyUSB4: Pressing Left Arrow (attempt 4)
mantle_build_1  | 2024-02-29T19:24:29.970138688Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:24:30.158532051Z /dev/ttyUSB4: Pressing Left Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:24:30.859743490Z /dev/ttyUSB4: Pressing Left Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:24:31.530631539Z /dev/ttyUSB4: Found 'Save Options'.
mantle_bios_1   | 2024-02-29T19:24:31.781508418Z /dev/ttyUSB4: Looking for Reset the system
mantle_bios_1   | 2024-02-29T19:24:32.032665704Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:24:32.573369321Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:24:33.118183317Z /dev/ttyUSB4: Found 'Reset the system'.
mantle_bios_1   | 2024-02-29T19:24:34.874183773Z /dev/ttyUSB4: Exiting..
mantle_bios_1   | 2024-02-29T19:24:46.152928749Z /dev/ttyUSB5: Restarting System for Network Boot
mantle_bios_1   | 2024-02-29T19:24:46.154476679Z /dev/ttyUSB5: Saving Changes and Rebooting System..
mantle_bios_1   | 2024-02-29T19:24:46.154569581Z /dev/ttyUSB5: Looking for Save Options
mantle_bios_1   | 2024-02-29T19:24:46.404253337Z /dev/ttyUSB5: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:24:47.159495827Z /dev/ttyUSB5: Pressing Left Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:24:47.823736247Z /dev/ttyUSB5: Pressing Left Arrow (attempt 3)
mantle_build_1  | 2024-02-29T19:24:48.082630983Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:24:48.517495640Z /dev/ttyUSB5: Pressing Left Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:24:49.214214791Z /dev/ttyUSB5: Pressing Left Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:24:49.893377702Z /dev/ttyUSB5: Pressing Left Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:24:50.575362567Z /dev/ttyUSB5: Found 'Save Options'.
mantle_bios_1   | 2024-02-29T19:24:50.827360268Z /dev/ttyUSB5: Looking for Reset the system
mantle_bios_1   | 2024-02-29T19:24:51.082229926Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:24:51.613311855Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:24:52.145350203Z /dev/ttyUSB5: Found 'Reset the system'.
mantle_bios_1   | 2024-02-29T19:24:53.898741207Z /dev/ttyUSB5: Exiting..
mantle_build_1  | 2024-02-29T19:25:06.195703480Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:25:24.306140219Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:25:42.418591797Z 192.168.101.4 not ready for API calls yet
mantle_dhcp_1   | 2024-02-29T19:25:58.499023264Z Moved UEFI config for 01-74-fe-48-75-42-6b
mantle_dhcp_1   | 2024-02-29T19:25:58.500062785Z Found lease for: 192.168.101.4 at 74:fe:48:75:42:6b
mantle_dhcp_1   | 2024-02-29T19:26:09.218608961Z Moved UEFI config for 01-74-fe-48-38-6a-92
mantle_dhcp_1   | 2024-02-29T19:26:09.219186573Z Found lease for: 192.168.101.5 at 74:fe:48:38:6a:92
mantle_dhcp_1   | 2024-02-29T19:26:27.798069329Z Moved UEFI config for 01-74-fe-48-38-9c-15
mantle_dhcp_1   | 2024-02-29T19:26:27.798134530Z Found lease for: 192.168.101.6 at 74:fe:48:38:9c:15
mantle_dhcp_1   | 2024-02-29T19:26:27.808326228Z All hosts given leases. Sleeping for 15 seconds...
mantle_dhcp_1   | 2024-02-29T19:26:42.808686982Z Stopping DHCP...
mantle_build_1  | 2024-02-29T19:28:09.555731108Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:30:32.914725551Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:31:06.195082150Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:31:24.307525436Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:31:42.418623595Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:32:00.531157379Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:32:18.643673362Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:32:36.753621896Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:32:54.867090399Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:33:12.979638285Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:33:31.091759360Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:33:46.517198280Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:35:08.883243286Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:35:26.995220260Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:35:45.108009955Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:36:03.219687423Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:36:21.332098006Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:36:39.443482771Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:36:57.554453329Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:37:15.667505326Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:37:33.779600199Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:37:52.227485303Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:38:10.003022135Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:38:28.115011510Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:38:46.228212210Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:39:04.339693672Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:39:22.452023452Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:39:37.517165669Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:40:27.347045951Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:40:45.459732942Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:41:03.570170188Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:41:21.683211185Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:41:39.793700431Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:41:57.906226415Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:42:16.017734183Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:42:31.037705115Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:42:46.122035503Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:43:01.344199071Z Connection to host 192.168.101.4 successful
mantle_build_1  | 2024-02-29T19:43:01.344329173Z Attempting to connect to (192.168.101.5)
mantle_build_1  | 2024-02-29T19:43:19.443505497Z 192.168.101.5 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:43:37.554026542Z 192.168.101.5 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:43:55.667613347Z 192.168.101.5 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:44:10.695217930Z 192.168.101.5 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:44:25.729217735Z 192.168.101.5 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:44:41.551190168Z Connection to host 192.168.101.5 successful
mantle_build_1  | 2024-02-29T19:44:41.553365810Z Attempting to connect to (192.168.101.6)
mantle_build_1  | 2024-02-29T19:44:56.714611195Z Connection to host 192.168.101.6 successful
mantle_build_1  | 2024-02-29T19:44:56.714676996Z Waiting to allow ESXi to complete installation...
mantle_build_1  | 2024-02-29T19:51:36.823691336Z Adding DCUI welcome message on host : 192.168.101.4
mantle_build_1  | 2024-02-29T19:51:36.999829161Z Updating Annotations.WelcomeMessage on ESXi host t162uepvesxha01.TACLAN.MIL
mantle_build_1  | 2024-02-29T19:51:37.034032626Z Adding DCUI welcome message on host : 192.168.101.5
mantle_build_1  | 2024-02-29T19:51:37.192283204Z Updating Annotations.WelcomeMessage on ESXi host t162uepvesxha02.TACLAN.MIL
mantle_build_1  | 2024-02-29T19:51:37.222282488Z Adding DCUI welcome message on host : 192.168.101.6
mantle_build_1  | 2024-02-29T19:51:37.381302981Z Updating Annotations.WelcomeMessage on ESXi host t162uepvesxha03.TACLAN.MIL
mantle_build_1  | 2024-02-29T19:51:37.506672419Z Assigning License to 192.168.101.4
mantle_build_1  | 2024-02-29T19:51:37.709300961Z Assigning License to 192.168.101.5
mantle_build_1  | 2024-02-29T19:51:37.911262989Z Assigning License to 192.168.101.6
mantle_build_1  | 2024-02-29T19:51:38.069172960Z Checking if 192.168.101.4 is part of existing vSAN cluster
mantle_build_1  | 2024-02-29T19:51:38.588719865Z (192.168.101.4) is not part of an existing vSAN cluster
mantle_build_1  | 2024-02-29T19:51:38.590159993Z Checking if 192.168.101.5 is part of existing vSAN cluster
mantle_build_1  | 2024-02-29T19:51:39.119588991Z (192.168.101.5) is not part of an existing vSAN cluster
mantle_build_1  | 2024-02-29T19:51:39.120411807Z Checking if 192.168.101.6 is part of existing vSAN cluster
mantle_build_1  | 2024-02-29T19:51:39.560282462Z (192.168.101.6) is not part of an existing vSAN cluster
mantle_build_1  | 2024-02-29T19:51:39.560365763Z No host is part of stale vSAN cluster
mantle_build_1  | 2024-02-29T19:53:39.660081081Z Checking if host 1 is ready
mantle_build_1  | 2024-02-29T19:53:39.800285708Z Enabling SSH on Host: (t162uepvesxha01.TACLAN.MIL)
mantle_build_1  | 2024-02-29T19:53:40.519271191Z Attempting to retrieve vsan vcsa deployer system
mantle_build_1  | 2024-02-29T19:53:40.534420585Z Attempting to locate disks for datastore
mantle_build_1  | 2024-02-29T19:53:44.549038968Z Claim these disks as cache:
mantle_build_1  | 2024-02-29T19:53:44.549093069Z Host:192.168.101.4, Name:naa.500a07511d3ebdc3, Size:953.9GiB
mantle_build_1  | 2024-02-29T19:53:44.549113269Z 
mantle_build_1  | 2024-02-29T19:53:44.549132770Z Claim these disks as capacity:
mantle_build_1  | 2024-02-29T19:53:44.549152470Z Host:192.168.101.4, Name:naa.500a07511d3ec688, Size:953.9GiB
mantle_build_1  | 2024-02-29T19:53:44.549172071Z Host:192.168.101.4, Name:naa.500a07511d3ebfc6, Size:953.9GiB
mantle_build_1  | 2024-02-29T19:53:44.549191971Z Host:192.168.101.4, Name:naa.500a07511d3ec451, Size:953.9GiB
mantle_build_1  | 2024-02-29T19:53:44.549211671Z Host:192.168.101.4, Name:naa.500a07511d3ec3b9, Size:953.9GiB
mantle_build_1  | 2024-02-29T19:53:44.549231171Z Host:192.168.101.4, Name:naa.500a07511d3ec665, Size:953.9GiB
mantle_build_1  | 2024-02-29T19:53:44.549250572Z Host:192.168.101.4, Name:naa.500a07511d3ebe46, Size:953.9GiB
mantle_build_1  | 2024-02-29T19:53:44.549270173Z Host:192.168.101.4, Name:naa.500a07511d30c3b7, Size:953.9GiB
mantle_build_1  | 2024-02-29T19:53:44.549289773Z 
mantle_build_1  | 2024-02-29T19:53:44.549309273Z Assigning cache and capacity disks for datastore
mantle_build_1  | 2024-02-29T19:53:44.549345474Z Preparing to create vSAN Datastore...
mantle_build_1  | 2024-02-29T19:53:44.633247506Z Current Progress: 10% - Starting phase 'vsanbootstrap'
mantle_build_1  | 2024-02-29T19:54:14.651413355Z Current Progress: 12% - claiming disks ...
mantle_build_1  | 2024-02-29T19:55:03.723550765Z Operation successfully completed
mantle_build_1  | 2024-02-29T19:55:04.968686664Z Waiting for lease to be ready...
mantle_build_1  | 2024-02-29T19:55:05.972529954Z Waiting for lease to be ready...
mantle_build_1  | 2024-02-29T19:55:06.983312480Z Starting deploy...
mantle_build_1  | 2024-02-29T19:58:42.118233498Z Finished deploy successfully.
mantle_build_1  | 2024-02-29T19:58:42.139378509Z Injecting OVF Env
mantle_build_1  | 2024-02-29T19:58:44.178952379Z Starting VM
mantle_build_1  | 2024-02-29T19:58:46.203569957Z Waiting for VCSA API to become available...
mantle_build_1  | 2024-02-29T20:13:33.095297938Z Connected to VCSA API...
mantle_build_1  | 2024-02-29T20:13:37.571996609Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:13:47.688213568Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:13:57.819294817Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:14:07.965052149Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:14:18.104224654Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:14:28.184081306Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:14:38.221166025Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:14:48.311388779Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:14:59.701433314Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:15:09.846634636Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:15:19.972490381Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:15:30.283428326Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:15:40.409549976Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:15:50.518248989Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:16:00.748492466Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:16:10.858943713Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:16:20.971691403Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:16:31.148147932Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:16:41.318991254Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:16:51.448629673Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:17:01.576270654Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:17:11.681287396Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:17:21.817503844Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:17:31.945516131Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:17:42.043507636Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:17:52.225400871Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:18:02.639601624Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:18:12.777208397Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:18:22.891980728Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:18:33.082303428Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:18:43.252941447Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:18:53.411387127Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:19:03.513306608Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:19:13.621161103Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:19:23.743740085Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:19:33.880278237Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:19:44.013266021Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:19:54.150229684Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:20:04.292276147Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:20:14.402245584Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:20:24.502286028Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:20:34.619355302Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:20:44.757021877Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:20:54.837040332Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:21:04.939105816Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:21:15.023606058Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:21:25.121288056Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:21:35.285988659Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:21:45.412219811Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:21:55.532418947Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:22:05.638538309Z VCSA deployment still in progress
mantle_build_1  | 2024-02-29T20:22:15.846786856Z VCSA deployment succeeded
mantle_build_1  | 2024-02-29T20:22:23.643050993Z Executing commands
mantle_build_1  | 2024-02-29T20:22:23.657014865Z VCSA deployed successfully
mantle_build_1  | 2024-02-29T20:22:23.659505413Z Updating VCSA password policy
mantle_build_1  | 2024-02-29T20:22:29.581334293Z 
mantle_build_1  | 2024-02-29T20:22:29.583415634Z [32;1mName        : [0mT162UEVXVCENX01.TACLAN.MIL
mantle_build_1  | 2024-02-29T20:22:29.583888143Z [32;1mServiceUri  : [0mhttps://192.168.101.9/sso-adminserver/sdk/vsphere.local
mantle_build_1  | 2024-02-29T20:22:29.587105805Z [32;1mUser        : [0madministrator@vsphere.local
mantle_build_1  | 2024-02-29T20:22:29.587155306Z [32;1mId          : [0m/SsoAdminServer=vsphere.local/administrator@T162UEVXVCENX01.TACLA
mantle_build_1  | 2024-02-29T20:22:29.587176607Z               N.MIL
mantle_build_1  | 2024-02-29T20:22:29.587200107Z [32;1mIsConnected : [0mTrue
mantle_build_1  | 2024-02-29T20:22:29.587221208Z [32;1mClient      : [0mVMware.vSphere.SsoAdminClient.SsoAdminClient
mantle_build_1  | 2024-02-29T20:22:29.587242208Z [32;1mRefCount    : [0m1
mantle_build_1  | 2024-02-29T20:22:29.587291509Z 
mantle_build_1  | 2024-02-29T20:22:30.502050600Z [32;1mDescription              : [0m
mantle_build_1  | 2024-02-29T20:22:30.502173103Z [32;1mAutoUnlockIntervalSec    : [0m0
mantle_build_1  | 2024-02-29T20:22:30.502230104Z [32;1mFailedAttemptIntervalSec : [0m900
mantle_build_1  | 2024-02-29T20:22:30.502736814Z [32;1mMaxFailedAttempts        : [0m3
mantle_build_1  | 2024-02-29T20:22:30.503017920Z 
mantle_build_1  | 2024-02-29T20:22:30.726738771Z [32;1mDescription                      : [0m
mantle_build_1  | 2024-02-29T20:22:30.726947576Z [32;1mProhibitedPreviousPasswordsCount : [0m5
mantle_build_1  | 2024-02-29T20:22:30.726994476Z [32;1mMinLength                        : [0m15
mantle_build_1  | 2024-02-29T20:22:30.727055477Z [32;1mMaxLength                        : [0m20
mantle_build_1  | 2024-02-29T20:22:30.727101778Z [32;1mMinNumericCount                  : [0m1
mantle_build_1  | 2024-02-29T20:22:30.727142579Z [32;1mMinSpecialCharCount              : [0m1
mantle_build_1  | 2024-02-29T20:22:30.727637388Z [32;1mMaxIdenticalAdjacentCharacters   : [0m3
mantle_build_1  | 2024-02-29T20:22:30.727686490Z [32;1mMinAlphabeticCount               : [0m2
mantle_build_1  | 2024-02-29T20:22:30.727730790Z [32;1mMinUppercaseCount                : [0m1
mantle_build_1  | 2024-02-29T20:22:30.727911094Z [32;1mMinLowercaseCount                : [0m1
mantle_build_1  | 2024-02-29T20:22:30.727955595Z [32;1mPasswordLifetimeDays             : [0m60
mantle_build_1  | 2024-02-29T20:22:30.730100837Z 
mantle_build_1  | 2024-02-29T20:22:30.942121960Z Setting default shell to Bash
mantle_build_1  | 2024-02-29T20:22:35.646011650Z Shell access is granted to root
mantle_build_1  | 2024-02-29T20:22:35.648482999Z 
mantle_build_1  | 2024-02-29T20:22:35.679730207Z Setting DOD logon banner...
mantle_build_1  | 2024-02-29T20:22:35.888984377Z Transferring DoD Banner File
mantle_build_1  | 2024-02-29T20:22:36.429759595Z Setting the DoD Banner
mantle_build_1  | 2024-02-29T20:22:45.681255535Z 
mantle_build_1  | 2024-02-29T20:22:45.683718183Z SLF4J: Class path contains multiple SLF4J bindings.
mantle_build_1  | 2024-02-29T20:22:45.684016988Z SLF4J: Found binding in [jar:file:/usr/lib/vmware-sso/vmware-sts/webapps/ROOT/WEB-INF/lib/log4j-slf4j-impl-2.17.1.jar!/org/slf4j/impl/StaticLoggerBinder.class]
mantle_build_1  | 2024-02-29T20:22:45.684069989Z SLF4J: Found binding in [jar:file:/opt/vmware/lib64/log4j-slf4j-impl-2.17.1.jar!/org/slf4j/impl/StaticLoggerBinder.class]
mantle_build_1  | 2024-02-29T20:22:45.684120290Z SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
